respondent_id,xyz_vaccine,seasonal_vaccine
46559,0.66,0.58
46560,0.65,0.65
46561,0.62,0.74
46562,0.65,0.65
46563,0.54,0.63
46564,0.71,0.65
46565,0.64,0.66
46566,0.65,0.69
46567,0.59,0.74
46568,0.63,0.7
46569,0.64,0.7
46570,0.65,0.72
46571,0.63,0.62
46572,0.62,0.71
46573,0.62,0.71
46574,0.6,0.64
46575,0.59,0.72
46576,0.54,0.71
46577,0.57,0.63
46578,0.58,0.68
46579,0.57,0.69
46580,0.68,0.65
46581,0.55,0.67
46582,0.6,0.66
46583,0.57,0.7
46584,0.64,0.72
46585,0.6,0.57
46586,0.65,0.62
46587,0.52,0.64
46588,0.69,0.65
46589,0.57,0.55
46590,0.64,0.74
46591,0.56,0.71
46592,0.65,0.63
46593,0.54,0.68
46594,0.54,0.72
46595,0.67,0.79
46596,0.57,0.73
46597,0.6,0.62
46598,0.63,0.67
46599,0.63,0.69
46600,0.53,0.62
46601,0.53,0.69
46602,0.58,0.76
46603,0.64,0.62
46604,0.53,0.76
46605,0.6,0.71
46606,0.59,0.67
46607,0.66,0.71
46608,0.55,0.7
46609,0.58,0.57
46610,0.6,0.76
46611,0.56,0.72
46612,0.67,0.69
46613,0.6,0.73
46614,0.69,0.68
46615,0.59,0.71
46616,0.6,0.75
46617,0.51,0.75
46618,0.59,0.74
46619,0.6,0.7
46620,0.61,0.7
46621,0.58,0.77
46622,0.59,0.78
46623,0.62,0.61
46624,0.62,0.79
46625,0.58,0.8
46626,0.63,0.69
46627,0.71,0.67
46628,0.65,0.68
46629,0.61,0.64
46630,0.61,0.69
46631,0.65,0.64
46632,0.62,0.67
46633,0.55,0.71
46634,0.68,0.72
46635,0.51,0.76
46636,0.59,0.62
46637,0.62,0.65
46638,0.6,0.66
46639,0.63,0.81
46640,0.69,0.63
46641,0.57,0.69
46642,0.6,0.67
46643,0.62,0.65
46644,0.58,0.63
46645,0.64,0.69
46646,0.58,0.65
46647,0.61,0.81
46648,0.61,0.69
46649,0.63,0.7
46650,0.61,0.69
46651,0.61,0.73
46652,0.52,0.71
46653,0.65,0.73
46654,0.64,0.75
46655,0.62,0.62
46656,0.64,0.74
46657,0.6,0.61
46658,0.54,0.69
46659,0.66,0.71
46660,0.59,0.6
46661,0.58,0.63
46662,0.6,0.69
46663,0.62,0.71
46664,0.62,0.69
46665,0.6,0.64
46666,0.62,0.71
46667,0.58,0.66
46668,0.55,0.66
46669,0.65,0.73
46670,0.61,0.67
46671,0.64,0.67
46672,0.55,0.7
46673,0.67,0.67
46674,0.66,0.68
46675,0.56,0.71
46676,0.58,0.76
46677,0.62,0.78
46678,0.63,0.69
46679,0.61,0.75
46680,0.59,0.72
46681,0.54,0.57
46682,0.51,0.78
46683,0.57,0.61
46684,0.69,0.7
46685,0.64,0.73
46686,0.62,0.71
46687,0.61,0.73
46688,0.64,0.7
46689,0.65,0.64
46690,0.55,0.74
46691,0.61,0.67
46692,0.67,0.72
46693,0.62,0.64
46694,0.55,0.7
46695,0.68,0.79
46696,0.58,0.74
46697,0.64,0.71
46698,0.64,0.67
46699,0.61,0.68
46700,0.61,0.78
46701,0.68,0.66
46702,0.59,0.71
46703,0.59,0.68
46704,0.63,0.74
46705,0.66,0.66
46706,0.62,0.67
46707,0.6,0.68
46708,0.67,0.64
46709,0.63,0.64
46710,0.59,0.75
46711,0.55,0.73
46712,0.64,0.66
46713,0.64,0.68
46714,0.56,0.62
46715,0.65,0.68
46716,0.66,0.67
46717,0.61,0.74
46718,0.67,0.64
46719,0.56,0.64
46720,0.62,0.67
46721,0.66,0.59
46722,0.54,0.75
46723,0.6,0.65
46724,0.57,0.72
46725,0.61,0.68
46726,0.56,0.7
46727,0.6,0.67
46728,0.65,0.64
46729,0.66,0.69
46730,0.62,0.66
46731,0.61,0.72
46732,0.64,0.66
46733,0.56,0.69
46734,0.62,0.77
46735,0.63,0.66
46736,0.6,0.68
46737,0.58,0.71
46738,0.67,0.81
46739,0.59,0.68
46740,0.58,0.66
46741,0.55,0.72
46742,0.63,0.63
46743,0.61,0.73
46744,0.58,0.68
46745,0.58,0.65
46746,0.62,0.69
46747,0.57,0.64
46748,0.68,0.64
46749,0.55,0.67
46750,0.66,0.67
46751,0.56,0.74
46752,0.64,0.75
46753,0.64,0.7
46754,0.67,0.75
46755,0.58,0.67
46756,0.6,0.66
46757,0.64,0.72
46758,0.6,0.71
46759,0.64,0.67
46760,0.62,0.71
46761,0.64,0.66
46762,0.6,0.62
46763,0.61,0.72
46764,0.63,0.7
46765,0.58,0.6
46766,0.62,0.73
46767,0.64,0.73
46768,0.62,0.62
46769,0.61,0.66
46770,0.56,0.71
46771,0.66,0.67
46772,0.6,0.66
46773,0.56,0.71
46774,0.64,0.73
46775,0.65,0.68
46776,0.54,0.67
46777,0.67,0.66
46778,0.65,0.6
46779,0.6,0.69
46780,0.54,0.75
46781,0.58,0.64
46782,0.64,0.64
46783,0.58,0.74
46784,0.59,0.74
46785,0.61,0.72
46786,0.67,0.67
46787,0.65,0.68
46788,0.6,0.64
46789,0.62,0.76
46790,0.6,0.67
46791,0.59,0.71
46792,0.56,0.67
46793,0.6,0.73
46794,0.61,0.72
46795,0.62,0.73
46796,0.64,0.63
46797,0.64,0.69
46798,0.62,0.71
46799,0.62,0.7
46800,0.54,0.61
46801,0.6,0.69
46802,0.63,0.69
46803,0.7,0.68
46804,0.6,0.71
46805,0.54,0.69
46806,0.61,0.62
46807,0.67,0.64
46808,0.61,0.67
46809,0.64,0.67
46810,0.66,0.61
46811,0.68,0.64
46812,0.66,0.62
46813,0.56,0.51
46814,0.62,0.63
46815,0.6,0.63
46816,0.62,0.67
46817,0.63,0.67
46818,0.62,0.65
46819,0.55,0.65
46820,0.65,0.65
46821,0.62,0.72
46822,0.66,0.71
46823,0.55,0.73
46824,0.7,0.71
46825,0.65,0.7
46826,0.66,0.61
46827,0.54,0.67
46828,0.66,0.66
46829,0.62,0.68
46830,0.64,0.72
46831,0.68,0.68
46832,0.6,0.68
46833,0.59,0.44
46834,0.62,0.74
46835,0.64,0.6
46836,0.62,0.68
46837,0.67,0.67
46838,0.62,0.55
46839,0.67,0.64
46840,0.57,0.63
46841,0.64,0.72
46842,0.74,0.64
46843,0.56,0.71
46844,0.61,0.68
46845,0.64,0.68
46846,0.67,0.66
46847,0.61,0.78
46848,0.59,0.71
46849,0.6,0.75
46850,0.6,0.71
46851,0.62,0.7
46852,0.67,0.7
46853,0.61,0.57
46854,0.56,0.67
46855,0.62,0.73
46856,0.62,0.72
46857,0.59,0.75
46858,0.6,0.63
46859,0.65,0.68
46860,0.55,0.66
46861,0.56,0.65
46862,0.53,0.68
46863,0.63,0.75
46864,0.61,0.54
46865,0.53,0.75
46866,0.6,0.67
46867,0.6,0.7
46868,0.67,0.67
46869,0.68,0.69
46870,0.64,0.69
46871,0.63,0.74
46872,0.55,0.59
46873,0.62,0.67
46874,0.6,0.54
46875,0.6,0.7
46876,0.61,0.66
46877,0.6,0.74
46878,0.65,0.67
46879,0.64,0.66
46880,0.57,0.74
46881,0.53,0.66
46882,0.57,0.6
46883,0.68,0.67
46884,0.62,0.76
46885,0.57,0.63
46886,0.59,0.53
46887,0.6,0.71
46888,0.6,0.65
46889,0.59,0.69
46890,0.66,0.65
46891,0.64,0.64
46892,0.63,0.69
46893,0.65,0.72
46894,0.62,0.72
46895,0.6,0.79
46896,0.68,0.67
46897,0.58,0.69
46898,0.67,0.64
46899,0.62,0.7
46900,0.68,0.71
46901,0.63,0.65
46902,0.64,0.64
46903,0.58,0.66
46904,0.68,0.7
46905,0.64,0.68
46906,0.6,0.69
46907,0.62,0.72
46908,0.63,0.67
46909,0.64,0.64
46910,0.65,0.64
46911,0.63,0.65
46912,0.62,0.69
46913,0.57,0.7
46914,0.59,0.74
46915,0.52,0.66
46916,0.71,0.68
46917,0.7,0.68
46918,0.61,0.71
46919,0.6,0.66
46920,0.58,0.7
46921,0.55,0.63
46922,0.53,0.62
46923,0.61,0.75
46924,0.55,0.73
46925,0.6,0.73
46926,0.67,0.64
46927,0.55,0.56
46928,0.67,0.67
46929,0.58,0.64
46930,0.59,0.73
46931,0.6,0.7
46932,0.75,0.65
46933,0.63,0.66
46934,0.55,0.72
46935,0.64,0.68
46936,0.5,0.68
46937,0.63,0.69
46938,0.63,0.7
46939,0.6,0.73
46940,0.63,0.6
46941,0.7,0.63
46942,0.55,0.67
46943,0.66,0.66
46944,0.66,0.69
46945,0.61,0.66
46946,0.6,0.69
46947,0.56,0.7
46948,0.59,0.75
46949,0.62,0.67
46950,0.65,0.67
46951,0.68,0.75
46952,0.62,0.7
46953,0.62,0.7
46954,0.61,0.65
46955,0.6,0.67
46956,0.61,0.7
46957,0.59,0.72
46958,0.5,0.69
46959,0.6,0.66
46960,0.62,0.74
46961,0.58,0.72
46962,0.53,0.66
46963,0.59,0.69
46964,0.68,0.64
46965,0.61,0.69
46966,0.69,0.7
46967,0.57,0.72
46968,0.56,0.7
46969,0.63,0.69
46970,0.6,0.62
46971,0.59,0.78
46972,0.62,0.67
46973,0.61,0.63
46974,0.62,0.64
46975,0.7,0.73
46976,0.7,0.71
46977,0.58,0.68
46978,0.63,0.7
46979,0.57,0.7
46980,0.57,0.74
46981,0.58,0.59
46982,0.63,0.66
46983,0.61,0.64
46984,0.68,0.63
46985,0.6,0.73
46986,0.49,0.74
46987,0.54,0.63
46988,0.65,0.75
46989,0.57,0.75
46990,0.58,0.71
46991,0.67,0.65
46992,0.61,0.73
46993,0.6,0.69
46994,0.61,0.63
46995,0.58,0.69
46996,0.67,0.64
46997,0.59,0.73
46998,0.62,0.62
46999,0.63,0.7
47000,0.68,0.74
47001,0.58,0.72
47002,0.59,0.74
47003,0.61,0.56
47004,0.63,0.64
47005,0.65,0.67
47006,0.65,0.68
47007,0.53,0.59
47008,0.62,0.69
47009,0.7,0.65
47010,0.59,0.72
47011,0.62,0.68
47012,0.55,0.75
47013,0.58,0.7
47014,0.63,0.62
47015,0.6,0.76
47016,0.65,0.68
47017,0.64,0.63
47018,0.57,0.7
47019,0.59,0.65
47020,0.55,0.66
47021,0.56,0.72
47022,0.71,0.69
47023,0.64,0.65
47024,0.63,0.64
47025,0.65,0.63
47026,0.63,0.67
47027,0.69,0.65
47028,0.61,0.7
47029,0.54,0.74
47030,0.62,0.65
47031,0.67,0.63
47032,0.62,0.69
47033,0.56,0.69
47034,0.63,0.76
47035,0.63,0.63
47036,0.66,0.69
47037,0.63,0.72
47038,0.64,0.72
47039,0.6,0.63
47040,0.63,0.68
47041,0.67,0.65
47042,0.54,0.73
47043,0.5,0.66
47044,0.52,0.67
47045,0.54,0.54
47046,0.58,0.69
47047,0.62,0.65
47048,0.61,0.71
47049,0.58,0.67
47050,0.61,0.65
47051,0.62,0.64
47052,0.65,0.71
47053,0.55,0.65
47054,0.58,0.66
47055,0.66,0.71
47056,0.64,0.73
47057,0.54,0.73
47058,0.6,0.75
47059,0.65,0.57
47060,0.6,0.68
47061,0.65,0.63
47062,0.61,0.7
47063,0.6,0.66
47064,0.58,0.64
47065,0.65,0.64
47066,0.52,0.68
47067,0.59,0.73
47068,0.59,0.68
47069,0.63,0.69
47070,0.57,0.63
47071,0.6,0.67
47072,0.59,0.68
47073,0.64,0.58
47074,0.6,0.79
47075,0.61,0.66
47076,0.66,0.68
47077,0.65,0.69
47078,0.63,0.71
47079,0.63,0.67
47080,0.65,0.7
47081,0.56,0.56
47082,0.57,0.69
47083,0.66,0.71
47084,0.68,0.69
47085,0.59,0.69
47086,0.62,0.65
47087,0.62,0.68
47088,0.61,0.62
47089,0.68,0.74
47090,0.67,0.67
47091,0.64,0.67
47092,0.57,0.66
47093,0.62,0.74
47094,0.62,0.68
47095,0.64,0.72
47096,0.67,0.68
47097,0.58,0.61
47098,0.63,0.59
47099,0.66,0.7
47100,0.63,0.7
47101,0.66,0.61
47102,0.68,0.67
47103,0.68,0.63
47104,0.59,0.66
47105,0.65,0.66
47106,0.61,0.71
47107,0.61,0.55
47108,0.68,0.77
47109,0.63,0.71
47110,0.63,0.65
47111,0.66,0.75
47112,0.58,0.76
47113,0.62,0.73
47114,0.57,0.7
47115,0.62,0.68
47116,0.64,0.71
47117,0.61,0.7
47118,0.58,0.73
47119,0.62,0.72
47120,0.59,0.69
47121,0.62,0.66
47122,0.59,0.61
47123,0.6,0.67
47124,0.66,0.64
47125,0.62,0.72
47126,0.57,0.66
47127,0.6,0.78
47128,0.66,0.66
47129,0.65,0.61
47130,0.65,0.69
47131,0.62,0.65
47132,0.57,0.72
47133,0.65,0.71
47134,0.66,0.69
47135,0.63,0.72
47136,0.6,0.74
47137,0.66,0.68
47138,0.58,0.55
47139,0.67,0.6
47140,0.61,0.6
47141,0.67,0.7
47142,0.55,0.65
47143,0.62,0.71
47144,0.65,0.68
47145,0.65,0.65
47146,0.6,0.65
47147,0.59,0.66
47148,0.65,0.76
47149,0.61,0.69
47150,0.57,0.64
47151,0.55,0.63
47152,0.62,0.72
47153,0.55,0.72
47154,0.61,0.67
47155,0.61,0.71
47156,0.62,0.69
47157,0.66,0.75
47158,0.7,0.74
47159,0.56,0.7
47160,0.63,0.67
47161,0.68,0.63
47162,0.49,0.63
47163,0.65,0.64
47164,0.64,0.68
47165,0.61,0.64
47166,0.58,0.63
47167,0.57,0.69
47168,0.6,0.66
47169,0.72,0.73
47170,0.49,0.66
47171,0.7,0.74
47172,0.66,0.69
47173,0.62,0.72
47174,0.62,0.72
47175,0.62,0.78
47176,0.64,0.68
47177,0.62,0.66
47178,0.59,0.67
47179,0.63,0.75
47180,0.63,0.64
47181,0.59,0.63
47182,0.66,0.64
47183,0.69,0.75
47184,0.63,0.61
47185,0.66,0.77
47186,0.67,0.63
47187,0.63,0.68
47188,0.68,0.64
47189,0.6,0.68
47190,0.57,0.72
47191,0.62,0.7
47192,0.57,0.7
47193,0.6,0.66
47194,0.6,0.66
47195,0.59,0.72
47196,0.62,0.65
47197,0.59,0.65
47198,0.64,0.72
47199,0.53,0.76
47200,0.57,0.64
47201,0.68,0.61
47202,0.61,0.66
47203,0.71,0.63
47204,0.63,0.65
47205,0.67,0.68
47206,0.66,0.65
47207,0.6,0.65
47208,0.51,0.67
47209,0.63,0.67
47210,0.62,0.68
47211,0.66,0.64
47212,0.62,0.68
47213,0.52,0.75
47214,0.66,0.77
47215,0.64,0.67
47216,0.59,0.71
47217,0.67,0.64
47218,0.61,0.66
47219,0.56,0.71
47220,0.59,0.71
47221,0.55,0.69
47222,0.6,0.68
47223,0.69,0.72
47224,0.64,0.69
47225,0.64,0.61
47226,0.64,0.68
47227,0.65,0.64
47228,0.54,0.7
47229,0.61,0.59
47230,0.59,0.65
47231,0.61,0.84
47232,0.59,0.62
47233,0.6,0.62
47234,0.57,0.64
47235,0.51,0.75
47236,0.64,0.61
47237,0.6,0.62
47238,0.63,0.7
47239,0.67,0.64
47240,0.59,0.71
47241,0.6,0.81
47242,0.57,0.62
47243,0.66,0.69
47244,0.62,0.7
47245,0.57,0.63
47246,0.63,0.54
47247,0.55,0.74
47248,0.57,0.72
47249,0.54,0.71
47250,0.57,0.71
47251,0.65,0.67
47252,0.61,0.75
47253,0.67,0.63
47254,0.6,0.75
47255,0.58,0.7
47256,0.63,0.64
47257,0.64,0.73
47258,0.56,0.67
47259,0.53,0.76
47260,0.6,0.75
47261,0.62,0.61
47262,0.61,0.68
47263,0.67,0.73
47264,0.58,0.7
47265,0.52,0.65
47266,0.67,0.65
47267,0.53,0.75
47268,0.58,0.81
47269,0.65,0.69
47270,0.62,0.68
47271,0.6,0.73
47272,0.56,0.65
47273,0.61,0.66
47274,0.62,0.69
47275,0.67,0.7
47276,0.54,0.75
47277,0.56,0.66
47278,0.54,0.61
47279,0.61,0.69
47280,0.56,0.72
47281,0.63,0.69
47282,0.57,0.64
47283,0.61,0.67
47284,0.56,0.67
47285,0.66,0.74
47286,0.66,0.59
47287,0.68,0.72
47288,0.67,0.67
47289,0.62,0.69
47290,0.7,0.66
47291,0.64,0.6
47292,0.61,0.7
47293,0.57,0.71
47294,0.58,0.64
47295,0.52,0.71
47296,0.67,0.73
47297,0.6,0.61
47298,0.71,0.64
47299,0.55,0.78
47300,0.57,0.66
47301,0.64,0.67
47302,0.58,0.73
47303,0.64,0.68
47304,0.66,0.81
47305,0.65,0.64
47306,0.69,0.64
47307,0.53,0.63
47308,0.65,0.65
47309,0.63,0.59
47310,0.64,0.8
47311,0.62,0.73
47312,0.62,0.78
47313,0.62,0.58
47314,0.63,0.65
47315,0.69,0.63
47316,0.58,0.64
47317,0.64,0.68
47318,0.63,0.67
47319,0.57,0.74
47320,0.54,0.7
47321,0.62,0.64
47322,0.67,0.75
47323,0.65,0.69
47324,0.61,0.62
47325,0.63,0.7
47326,0.64,0.68
47327,0.57,0.62
47328,0.62,0.69
47329,0.67,0.64
47330,0.61,0.77
47331,0.62,0.65
47332,0.59,0.69
47333,0.63,0.67
47334,0.66,0.67
47335,0.65,0.66
47336,0.58,0.8
47337,0.6,0.6
47338,0.68,0.65
47339,0.57,0.73
47340,0.67,0.75
47341,0.6,0.67
47342,0.64,0.8
47343,0.56,0.65
47344,0.66,0.69
47345,0.6,0.73
47346,0.61,0.65
47347,0.65,0.75
47348,0.61,0.63
47349,0.66,0.62
47350,0.64,0.68
47351,0.55,0.63
47352,0.58,0.69
47353,0.66,0.67
47354,0.59,0.82
47355,0.68,0.62
47356,0.6,0.69
47357,0.59,0.65
47358,0.62,0.71
47359,0.64,0.68
47360,0.62,0.69
47361,0.63,0.73
47362,0.56,0.57
47363,0.61,0.65
47364,0.61,0.68
47365,0.66,0.58
47366,0.59,0.7
47367,0.61,0.72
47368,0.57,0.66
47369,0.62,0.74
47370,0.63,0.68
47371,0.64,0.7
47372,0.64,0.69
47373,0.63,0.68
47374,0.57,0.73
47375,0.68,0.74
47376,0.69,0.63
47377,0.67,0.69
47378,0.54,0.71
47379,0.68,0.69
47380,0.61,0.54
47381,0.62,0.68
47382,0.64,0.64
47383,0.65,0.69
47384,0.65,0.66
47385,0.61,0.65
47386,0.59,0.65
47387,0.63,0.65
47388,0.57,0.65
47389,0.57,0.69
47390,0.59,0.61
47391,0.64,0.66
47392,0.65,0.68
47393,0.6,0.67
47394,0.62,0.7
47395,0.64,0.69
47396,0.63,0.66
47397,0.55,0.7
47398,0.67,0.64
47399,0.65,0.65
47400,0.55,0.71
47401,0.53,0.74
47402,0.59,0.71
47403,0.61,0.64
47404,0.58,0.73
47405,0.64,0.69
47406,0.62,0.69
47407,0.61,0.7
47408,0.61,0.65
47409,0.66,0.65
47410,0.62,0.73
47411,0.6,0.72
47412,0.61,0.63
47413,0.67,0.63
47414,0.6,0.68
47415,0.64,0.67
47416,0.65,0.67
47417,0.58,0.71
47418,0.59,0.74
47419,0.57,0.77
47420,0.59,0.67
47421,0.66,0.65
47422,0.62,0.71
47423,0.69,0.71
47424,0.6,0.71
47425,0.64,0.58
47426,0.56,0.67
47427,0.63,0.71
47428,0.64,0.77
47429,0.56,0.68
47430,0.66,0.7
47431,0.58,0.68
47432,0.68,0.63
47433,0.66,0.7
47434,0.62,0.65
47435,0.54,0.7
47436,0.63,0.72
47437,0.58,0.7
47438,0.67,0.64
47439,0.68,0.64
47440,0.61,0.65
47441,0.55,0.77
47442,0.62,0.68
47443,0.64,0.66
47444,0.52,0.64
47445,0.61,0.69
47446,0.61,0.42
47447,0.63,0.65
47448,0.66,0.71
47449,0.65,0.76
47450,0.64,0.68
47451,0.68,0.74
47452,0.6,0.71
47453,0.64,0.68
47454,0.69,0.62
47455,0.56,0.66
47456,0.63,0.66
47457,0.62,0.65
47458,0.63,0.71
47459,0.61,0.59
47460,0.6,0.73
47461,0.61,0.66
47462,0.53,0.76
47463,0.57,0.64
47464,0.56,0.75
47465,0.61,0.67
47466,0.68,0.65
47467,0.59,0.71
47468,0.6,0.67
47469,0.62,0.7
47470,0.57,0.71
47471,0.64,0.72
47472,0.58,0.67
47473,0.63,0.72
47474,0.61,0.7
47475,0.59,0.58
47476,0.63,0.66
47477,0.62,0.67
47478,0.63,0.72
47479,0.61,0.66
47480,0.63,0.71
47481,0.58,0.71
47482,0.55,0.67
47483,0.67,0.73
47484,0.57,0.75
47485,0.62,0.65
47486,0.62,0.66
47487,0.65,0.64
47488,0.58,0.61
47489,0.65,0.69
47490,0.68,0.69
47491,0.53,0.75
47492,0.62,0.66
47493,0.61,0.75
47494,0.64,0.68
47495,0.68,0.75
47496,0.63,0.62
47497,0.59,0.7
47498,0.62,0.67
47499,0.63,0.79
47500,0.6,0.67
47501,0.58,0.69
47502,0.64,0.7
47503,0.64,0.7
47504,0.58,0.69
47505,0.56,0.7
47506,0.58,0.79
47507,0.61,0.69
47508,0.64,0.8
47509,0.6,0.66
47510,0.66,0.65
47511,0.7,0.67
47512,0.6,0.66
47513,0.59,0.71
47514,0.63,0.66
47515,0.63,0.71
47516,0.63,0.59
47517,0.6,0.71
47518,0.57,0.66
47519,0.57,0.77
47520,0.69,0.63
47521,0.6,0.62
47522,0.62,0.66
47523,0.57,0.7
47524,0.55,0.68
47525,0.62,0.66
47526,0.62,0.69
47527,0.52,0.69
47528,0.63,0.63
47529,0.6,0.75
47530,0.62,0.69
47531,0.61,0.67
47532,0.62,0.62
47533,0.59,0.71
47534,0.59,0.65
47535,0.64,0.66
47536,0.61,0.7
47537,0.54,0.75
47538,0.64,0.63
47539,0.58,0.74
47540,0.6,0.77
47541,0.62,0.69
47542,0.61,0.7
47543,0.59,0.68
47544,0.61,0.7
47545,0.61,0.75
47546,0.59,0.69
47547,0.68,0.64
47548,0.64,0.69
47549,0.57,0.72
47550,0.62,0.66
47551,0.59,0.69
47552,0.57,0.66
47553,0.65,0.69
47554,0.56,0.66
47555,0.63,0.7
47556,0.65,0.65
47557,0.61,0.67
47558,0.62,0.73
47559,0.53,0.65
47560,0.6,0.59
47561,0.6,0.58
47562,0.55,0.56
47563,0.55,0.7
47564,0.58,0.58
47565,0.53,0.71
47566,0.63,0.65
47567,0.61,0.68
47568,0.6,0.67
47569,0.61,0.71
47570,0.62,0.65
47571,0.67,0.7
47572,0.61,0.68
47573,0.61,0.63
47574,0.65,0.66
47575,0.66,0.61
47576,0.66,0.82
47577,0.62,0.66
47578,0.61,0.61
47579,0.61,0.6
47580,0.62,0.69
47581,0.6,0.7
47582,0.6,0.74
47583,0.62,0.65
47584,0.62,0.68
47585,0.61,0.67
47586,0.62,0.74
47587,0.63,0.65
47588,0.57,0.73
47589,0.62,0.74
47590,0.56,0.59
47591,0.57,0.71
47592,0.49,0.67
47593,0.6,0.74
47594,0.67,0.65
47595,0.66,0.75
47596,0.61,0.68
47597,0.56,0.71
47598,0.66,0.66
47599,0.56,0.72
47600,0.63,0.62
47601,0.58,0.69
47602,0.63,0.66
47603,0.59,0.66
47604,0.6,0.6
47605,0.64,0.71
47606,0.6,0.7
47607,0.56,0.68
47608,0.61,0.63
47609,0.55,0.67
47610,0.62,0.72
47611,0.59,0.67
47612,0.57,0.7
47613,0.56,0.75
47614,0.58,0.63
47615,0.6,0.68
47616,0.63,0.6
47617,0.57,0.65
47618,0.61,0.61
47619,0.6,0.6
47620,0.58,0.73
47621,0.53,0.7
47622,0.59,0.7
47623,0.62,0.61
47624,0.6,0.64
47625,0.64,0.65
47626,0.56,0.64
47627,0.6,0.7
47628,0.6,0.7
47629,0.58,0.81
47630,0.63,0.73
47631,0.6,0.72
47632,0.58,0.75
47633,0.6,0.65
47634,0.65,0.62
47635,0.67,0.73
47636,0.54,0.7
47637,0.61,0.68
47638,0.62,0.71
47639,0.64,0.71
47640,0.61,0.79
47641,0.64,0.76
47642,0.61,0.71
47643,0.58,0.76
47644,0.68,0.73
47645,0.61,0.8
47646,0.58,0.68
47647,0.56,0.74
47648,0.54,0.62
47649,0.57,0.6
47650,0.66,0.66
47651,0.68,0.72
47652,0.62,0.71
47653,0.6,0.72
47654,0.65,0.71
47655,0.62,0.67
47656,0.57,0.71
47657,0.58,0.65
47658,0.66,0.82
47659,0.68,0.71
47660,0.55,0.67
47661,0.6,0.68
47662,0.69,0.72
47663,0.66,0.64
47664,0.67,0.66
47665,0.57,0.74
47666,0.58,0.78
47667,0.59,0.74
47668,0.58,0.7
47669,0.61,0.66
47670,0.64,0.76
47671,0.6,0.71
47672,0.64,0.72
47673,0.61,0.67
47674,0.66,0.64
47675,0.66,0.69
47676,0.63,0.69
47677,0.64,0.68
47678,0.58,0.6
47679,0.59,0.76
47680,0.62,0.66
47681,0.64,0.67
47682,0.58,0.71
47683,0.6,0.66
47684,0.66,0.73
47685,0.63,0.73
47686,0.62,0.61
47687,0.65,0.64
47688,0.58,0.67
47689,0.6,0.7
47690,0.68,0.65
47691,0.53,0.69
47692,0.61,0.66
47693,0.68,0.66
47694,0.64,0.72
47695,0.62,0.68
47696,0.55,0.7
47697,0.58,0.68
47698,0.61,0.64
47699,0.62,0.64
47700,0.62,0.69
47701,0.63,0.69
47702,0.57,0.74
47703,0.62,0.68
47704,0.67,0.7
47705,0.6,0.71
47706,0.57,0.76
47707,0.57,0.65
47708,0.64,0.69
47709,0.61,0.73
47710,0.7,0.63
47711,0.54,0.69
47712,0.63,0.67
47713,0.57,0.75
47714,0.65,0.77
47715,0.6,0.68
47716,0.61,0.64
47717,0.6,0.68
47718,0.65,0.67
47719,0.6,0.68
47720,0.6,0.69
47721,0.6,0.69
47722,0.61,0.76
47723,0.51,0.73
47724,0.56,0.72
47725,0.65,0.76
47726,0.59,0.66
47727,0.58,0.6
47728,0.52,0.67
47729,0.65,0.61
47730,0.63,0.77
47731,0.5,0.73
47732,0.58,0.69
47733,0.63,0.67
47734,0.62,0.68
47735,0.56,0.58
47736,0.59,0.71
47737,0.57,0.75
47738,0.59,0.6
47739,0.5,0.64
47740,0.63,0.69
47741,0.55,0.57
47742,0.64,0.65
47743,0.59,0.56
47744,0.61,0.7
47745,0.65,0.72
47746,0.55,0.71
47747,0.66,0.64
47748,0.58,0.75
47749,0.59,0.65
47750,0.65,0.7
47751,0.64,0.65
47752,0.61,0.66
47753,0.64,0.6
47754,0.67,0.61
47755,0.68,0.63
47756,0.65,0.65
47757,0.65,0.65
47758,0.6,0.64
47759,0.51,0.64
47760,0.56,0.73
47761,0.68,0.64
47762,0.66,0.67
47763,0.67,0.73
47764,0.58,0.63
47765,0.66,0.71
47766,0.57,0.72
47767,0.69,0.65
47768,0.57,0.77
47769,0.6,0.66
47770,0.69,0.63
47771,0.69,0.68
47772,0.6,0.65
47773,0.68,0.64
47774,0.61,0.68
47775,0.63,0.67
47776,0.59,0.69
47777,0.54,0.59
47778,0.64,0.78
47779,0.53,0.7
47780,0.71,0.67
47781,0.59,0.73
47782,0.61,0.52
47783,0.61,0.66
47784,0.57,0.72
47785,0.58,0.63
47786,0.59,0.74
47787,0.67,0.68
47788,0.57,0.73
47789,0.62,0.73
47790,0.64,0.63
47791,0.51,0.74
47792,0.58,0.7
47793,0.65,0.66
47794,0.61,0.72
47795,0.65,0.67
47796,0.59,0.65
47797,0.6,0.67
47798,0.65,0.69
47799,0.66,0.64
47800,0.61,0.67
47801,0.56,0.69
47802,0.65,0.66
47803,0.6,0.69
47804,0.65,0.74
47805,0.6,0.68
47806,0.66,0.69
47807,0.47,0.78
47808,0.63,0.77
47809,0.68,0.71
47810,0.6,0.64
47811,0.57,0.7
47812,0.59,0.69
47813,0.68,0.68
47814,0.62,0.73
47815,0.61,0.63
47816,0.59,0.65
47817,0.6,0.6
47818,0.55,0.63
47819,0.66,0.71
47820,0.62,0.59
47821,0.57,0.7
47822,0.64,0.68
47823,0.65,0.68
47824,0.61,0.73
47825,0.63,0.69
47826,0.58,0.73
47827,0.67,0.74
47828,0.59,0.68
